timestamp,open,high,low,close,volume
2024-01-11 05:00:00+00:00,39895.12100008216,39918.84654933892,39878.26922965661,39890.99802269446,564.324697962697
2024-01-11 06:00:00+00:00,39902.50801423661,39976.279467425295,39793.075876474984,39862.57895899185,745.1790560544063
2024-01-11 07:00:00+00:00,39858.53200262515,39935.941914907824,39806.05413427723,39823.513876812314,736.8869490431726
2024-01-11 08:00:00+00:00,39830.90404323158,40004.38094770738,39753.16485250427,39928.97376396738,1023.4544047417991
2024-01-11 09:00:00+00:00,39916.91550963028,39991.1222990148,39890.01982791893,39953.229520135144,851.9941459475042
2024-01-11 10:00:00+00:00,39954.95929096165,40023.84504901635,39863.14006665323,39877.66494109644,733.378616367964
2024-01-11 11:00:00+00:00,39874.56091878048,40000.018280834316,39811.58315631943,39932.56822787669,944.3530366627127
2024-01-11 12:00:00+00:00,39955.884496302955,40085.24907614154,39903.2459927135,40059.68294856782,1121.2870437072722
2024-01-11 13:00:00+00:00,40064.77895772689,40188.23832963519,40024.85875521213,40121.72329505746,873.5044970686932
2024-01-11 14:00:00+00:00,40128.4958953532,40131.46601678875,39985.82096203974,40030.28368302222,741.2040599562819
2024-01-11 15:00:00+00:00,40022.03990712403,40069.76778086808,39943.66976272507,40001.20764206349,498.507839911902
2024-01-11 16:00:00+00:00,39991.45522315515,40095.66083764416,39973.18274803821,40077.22460597748,536.8056371854175
2024-01-11 17:00:00+00:00,40068.556740153275,40078.21862236078,39954.90663988239,40034.68246379688,674.2512221883612
2024-01-11 18:00:00+00:00,40042.57834693052,40067.50041454881,39964.51188379589,40061.33471861253,615.4271166305937
2024-01-11 19:00:00+00:00,40052.90211851379,40163.737368709124,,40107.88402976083,698.6003232560754
2024-01-11 20:00:00+00:00,40113.695157938404,40140.96243931522,40036.13400431322,40052.11819997428,751.570609946543
2024-01-11 21:00:00+00:00,40093.68029902411,40151.79743348217,39994.05772637163,40048.54202507895,866.1672439796957
2024-01-11 22:00:00+00:00,40065.98566222618,40071.22279465295,39848.07521192174,39853.82997815404,723.4421270166623
2024-01-11 23:00:00+00:00,39847.333334944095,39872.46029332174,39790.15183683332,39792.591321819855,855.0164248780709
2024-01-12 00:00:00+00:00,39816.49102916723,39859.45232957358,39757.01583963248,39777.51580997591,753.3368791558003
2024-01-12 01:00:00+00:00,39769.39969767489,39832.29286886027,39666.33013824066,39703.06523710387,408.5156465775389
2024-01-12 02:00:00+00:00,39662.60534141311,,39593.72944199148,39800.28283584455,557.4481908708074
2024-01-12 03:00:00+00:00,39780.22177569582,39830.017971220135,39657.1438910038,39714.90278883743,707.6459650561366
2024-01-12 04:00:00+00:00,39677.75362919659,39759.01489220548,39618.81577646265,39688.68830281952,514.0197881887225
2024-01-12 05:00:00+00:00,39681.71274826834,39745.36687707426,39647.9441397206,39696.471685850185,884.6117117858709
2024-01-12 06:00:00+00:00,39696.83725818418,39800.82720595947,39669.37220798209,39782.29188231666,1169.5746745694655
2024-01-12 07:00:00+00:00,39815.63814155633,39817.58120693398,39667.151090080864,39696.60905151518,1065.0731289823673
2024-01-12 08:00:00+00:00,39703.09800558746,39835.07001322046,39624.67251073909,39765.86953661346,693.0743805761497
2024-01-12 09:00:00+00:00,39761.51317509146,39768.17154566692,39758.32357080588,39766.47992646766,1155.6150904445003
2024-01-12 10:00:00+00:00,39782.971196665174,39852.56765956531,39639.07715288471,39707.933210363335,772.6069325064241
2024-01-12 11:00:00+00:00,39664.033403778754,39777.49208866104,39618.128202307635,39735.45697120182,667.837175552898
2024-01-12 12:00:00+00:00,39740.13809726957,39821.972414718795,39705.276822609194,39747.321563154066,614.7092470095475
2024-01-12 13:00:00+00:00,39762.6414765257,39826.164939368755,39653.93385187344,39711.536043317974,674.8087247951706
2024-01-12 14:00:00+00:00,39682.177577821756,39794.961256801966,39643.55341111131,39715.69396533894,657.6791118575873
2024-01-12 15:00:00+00:00,39738.406458114754,39766.27991545892,39623.40234792604,39692.73946999848,777.6643875991812
2024-01-12 16:00:00+00:00,39699.457394855584,39760.412171792144,39627.94264430402,39699.49819161405,775.3715860389656
2024-01-12 17:00:00+00:00,39691.2548307206,39770.872181819745,39657.77756516864,39738.92757488769,739.581134909241
2024-01-12 18:00:00+00:00,39751.50061126165,39871.697705809085,39729.49197055964,39833.46748597171,842.3971999447484
2024-01-12 19:00:00+00:00,39878.6922710327,39928.74046556485,39712.40464585881,39759.50776083249,1056.1273656708834
2024-01-12 20:00:00+00:00,39763.1232172222,39956.41652571887,39690.566384960934,39886.72029635312,982.4372034336328
2024-01-12 21:00:00+00:00,39891.670648901905,39970.18411619056,39753.170686631405,39769.92672627291,473.2864441915464
2024-01-12 22:00:00+00:00,39760.7923516151,39821.966444855476,39711.25306167297,39760.872003111355,343.433619493986
2024-01-12 23:00:00+00:00,39743.97672651293,39829.21087114171,39693.77529713543,39795.960010827745,977.9574474856557
2024-01-13 00:00:00+00:00,39812.482016303125,39846.284270624375,39754.10791826147,39812.73352252536,0.0
2024-01-13 01:00:00+00:00,39795.692003908436,39854.39720011157,39765.08011430774,39775.54646745453,690.7241675498261
2024-01-13 02:00:00+00:00,39776.96976055154,39795.965423165006,39706.202321979625,39763.12920309453,520.1599072111046
2024-01-13 03:00:00+00:00,39753.632625709266,39762.41612032542,39661.48581816549,39733.724313301405,430.3401982958895
2024-01-13 04:00:00+00:00,39743.240139475325,39771.427806615124,39684.33149319171,39698.59782814281,869.2310797292976
2024-01-13 05:00:00+00:00,39705.22078700695,39772.0248805091,39686.35736668178,39749.18984608819,927.8932873356382
2024-01-13 06:00:00+00:00,39769.810532196796,39794.04509084197,39692.546134512915,39770.47646058262,621.5504397668884
2024-01-13 07:00:00+00:00,39760.33466299004,39778.911307713264,39714.76032591874,39729.14044346118,339.6302406573151
2024-01-13 08:00:00+00:00,39723.77949385796,39786.10010391119,39655.900683754255,39782.750938152196,627.2196833978957
2024-01-13 09:00:00+00:00,39763.281981586064,39802.511572731804,39724.1328151476,39801.08876860587,831.0678063442967
2024-01-13 10:00:00+00:00,39792.24709086408,39928.33868440087,39772.571330861705,39849.61796462869,474.13719244556256
2024-01-13 11:00:00+00:00,39857.13560488154,39921.379058839164,39787.72441109563,39887.25366784394,780.690013970586
